openTime,open,high,low,close,volume,closeTime
1706781600000,42577.40,42834.50,42430.00,42449.00,3930.888,1706785199999
1706785200000,42690.50,43050.60,42430.10,42878.90,4554.137,1706788799999
1706788800000,42850.10,43016.20,42431.10,42790.00,4515.572,1706792399999
1706792400000,42508.60,42878.90,42435.40,42550.00,4746.990,1706795999999
1706796000000,42535.30,42600.00,42431.10,42549.40,3912.935,1706799599999
1706799600000,42547.90,43154.10,42547.90,42800.00,5564.955,1706803199999
1706803200000,43098.90,43119.60,42605.50,42700.00,4088.192,1706806799999
1706806800000,42785.90,43167.60,42700.00,42707.80,6747.670,1706810399999
1706810400000,42914.60,43017.00,42416.10,42441.30,4293.448,1706813999999
1706814000000,42799.90,43159.00,42418.20,42470.20,4519.421,1706817599999
1706817600000,42470.60,43150.00,42470.60,42951.90,3979.975,1706821199999
1706821200000,42929.40,43159.00,42580.00,42978.40,5421.302,1706824799999
1706824800000,42899.80,43158.90,42700.00,42801.70,5166.333,1706828399999
1706828400000,42801.70,43159.00,42700.00,42977.80,4448.574,1706831999999
1706832000000,42844.60,43167.60,42700.00,42700.00,4334.585,1706835599999
1706835600000,42807.10,43167.60,42700.00,43154.10,4291.447,1706839199999
1706839200000,43106.00,43167.60,42700.00,42803.10,5140.060,1706842799999
1706842800000,42888.00,42989.50,42700.00,42730.00,3632.074,1706846399999
1706846400000,42815.30,43000.00,42700.00,42904.80,5152.525,1706849999999
1706850000000,42904.80,43167.50,42639.60,42975.40,3632.160,1706853599999
1706853600000,43012.20,43167.60,42639.90,43142.10,4077.316,1706857199999
1706857200000,43155.80,43167.60,42660.80,43097.00,4439.163,1706860799999
1706860800000,43078.80,43140.00,42660.00,43055.50,5091.880,1706864399999
1706864400000,43055.20,43140.00,42604.90,42850.00,4279.051,1706867999999
1706868000000,42950.00,43082.00,42707.90,42707.90,5097.078,1706871599999
1706871600000,42900.00,43036.50,42571.20,42571.40,3335.014,1706875199999
1706875200000,42571.40,43167.60,42540.10,42671.20,4248.680,1706878799999
1706878800000,42680.10,43119.60,42669.10,42669.70,4702.351,1706882399999
1706882400000,42673.80,43100.00,42669.00,42742.80,3856.222,1706885999999
1706886000000,42794.10,43084.00,42680.00,42775.10,4645.610,1706889599999
1706889600000,42775.10,43160.00,42680.50,43101.10,4805.253,1706893199999
1706893200000,43101.10,43118.50,42681.00,42797.70,4625.232,1706896799999
1706896800000,42797.70,43020.50,42669.00,42690.00,4461.493,1706900399999
1706900400000,42900.60,43020.50,42669.00,42744.30,3608.397,1706903999999
1706904000000,42840.50,43000.00,42697.00,42980.00,4528.591,1706907599999
1706907600000,42944.80,43020.50,42669.00,42780.00,4419.012,1706911199999
1706911200000,42827.40,43099.80,42669.00,43089.60,4253.483,1706914799999
1706914800000,43004.70,43096.60,42707.60,42731.60,4299.550,1706918399999
1706918400000,42764.30,43092.50,42669.00,42826.60,3867.589,1706921999999
1706922000000,42826.60,43092.50,42700.00,42760.30,3840.335,1706925599999
1706925600000,42796.40,43099.80,42700.00,42933.50,3856.715,1706929199999
1706929200000,42854.90,43098.40,42700.00,43027.30,3196.138,1706932799999
1706932800000,42879.00,43167.90,42700.00,42748.80,3707.401,1706936399999
1706936400000,42775.40,43198.10,42748.70,42888.00,3987.749,1706939999999
1706940000000,43074.20,43198.10,42800.10,43046.60,1812.906,1706943599999
1706943600000,43084.40,43095.20,42825.00,42900.00,194.214,1706947199999
1706947200000,42857.10,43050.60,42830.10,43043.70,150.447,1706950799999
1706950800000,43009.00,43043.70,42802.30,43043.70,1067.225,1706954399999
1706954400000,43043.70,43080.00,42810.00,43051.80,1226.324,1706957999999
1706958000000,43050.30,43058.00,42820.00,43000.00,5697.009,1706961599999
1706961600000,43050.00,43050.00,42820.00,42939.00,547.458,1706965199999
1706965200000,42939.00,43190.00,42851.00,42862.70,1210.436,1706968799999
1706968800000,42900.00,43140.00,42856.20,43040.00,541.392,1706972399999
1706972400000,43042.00,43100.00,43039.20,43089.00,1640.744,1706975999999
1706976000000,43089.00,43140.00,43011.90,43081.60,1768.163,1706979599999
1706979600000,43138.30,43190.00,42857.90,43190.00,4907.165,1706983199999
1706983200000,42950.10,43190.00,42861.80,42861.80,4466.575,1706986799999
1706986800000,43179.90,43190.00,42851.00,43190.00,4598.918,1706990399999
1706990400000,43190.00,43250.00,42851.00,43184.70,4612.220,1706993999999
1706994000000,43184.80,43249.90,42820.00,43173.00,4618.127,1706997599999
1706997600000,42820.00,43249.50,42802.50,42853.20,4280.781,1707001199999
1707001200000,42883.00,43249.50,42852.10,42900.90,3576.460,1707004799999
1707004800000,42902.50,43249.50,42802.50,42869.60,4692.653,1707008399999
1707008400000,42872.80,43239.90,42802.50,43231.50,4228.444,1707011999999
1707012000000,42986.40,43239.90,42802.50,42960.70,3834.981,1707015599999
1707015600000,42962.40,43230.00,42802.50,43223.10,3194.389,1707019199999
1707019200000,42849.00,43239.90,42802.50,42843.20,4442.891,1707022799999
1707022800000,42988.00,43239.90,42837.20,42894.40,4188.465,1707026399999
1707026400000,42840.00,43221.00,42840.00,43199.90,3785.286,1707029999999
1707030000000,42860.20,43881.10,42333.70,42903.00,31157.925,1707033599999
1707033600000,43570.20,43570.20,42605.40,42800.00,4613.479,1707037199999
1707037200000,43100.00,43390.00,42800.00,42957.80,3972.722,1707040799999
1707040800000,42969.30,43361.60,42810.00,42825.00,4655.456,1707044399999
1707044400000,43347.90,43369.00,42810.00,43000.00,3586.955,1707047999999
1707048000000,43224.60,43460.00,42878.90,42940.00,3558.128,1707051599999
1707051600000,42940.00,43431.00,42940.00,42976.80,4562.547,1707055199999
1707055200000,42986.20,43535.30,42940.10,43430.60,4300.452,1707058799999
1707058800000,42976.00,43429.90,42950.00,42975.10,5360.925,1707062399999
1707062400000,42979.70,43396.30,42960.00,43390.00,4394.405,1707065999999
1707066000000,43337.50,43390.00,42980.00,43377.00,4234.526,1707069599999
1707069600000,42980.00,43400.00,42800.00,43150.00,11067.696,1707073199999
1707073200000,42804.50,43389.90,42605.40,42971.00,8915.227,1707076799999
1707076800000,43326.30,43400.00,42920.00,42962.00,3705.199,1707080399999
1707080400000,43250.00,43361.60,42920.00,42920.00,4067.314,1707083999999
1707084000000,43010.00,43400.00,42920.00,42952.10,5398.645,1707087599999
1707087600000,43294.00,43294.00,42920.00,42920.00,3662.053,1707091199999
1707091200000,43293.70,43570.40,42908.00,42909.00,4048.227,1707094799999
1707094800000,42909.00,43548.90,42571.40,42806.50,4194.547,1707098399999
1707098400000,42961.10,43547.90,42616.00,43257.70,3855.365,1707101999999
1707102000000,42744.70,43465.80,42616.00,42810.40,4168.235,1707105599999
1707105600000,42913.20,43464.80,42689.10,43460.00,3157.630,1707109199999
1707109200000,42789.20,43547.90,42571.40,42605.40,4151.457,1707112799999
1707112800000,42769.40,43390.00,42503.00,42640.00,3133.666,1707116399999
1707116400000,42738.10,43547.90,42605.40,43547.90,3950.212,1707119999999
1707120000000,42914.00,43547.90,42844.60,43238.80,3605.706,1707123599999
1707123600000,43238.80,43329.00,42860.00,42920.00,5299.392,1707127199999
1707127200000,43302.10,43329.00,42920.00,43118.50,3116.018,1707130799999
1707130800000,43300.00,43460.00,42913.20,42945.20,4244.732,1707134399999
1707134400000,43404.00,43460.00,42940.10,43134.80,4764.375,1707137999999
1707138000000,43363.00,43398.80,42980.00,43350.00,4431.336,1707141599999
1707141600000,43350.00,43398.70,42972.00,43290.00,4477.642,1707145199999
1707145200000,43001.50,43290.00,42900.00,42900.00,4979.667,1707148799999
1707148800000,43105.50,43180.00,42600.00,43040.00,4364.100,1707152399999
1707152400000,42969.80,43080.00,42712.00,43038.50,5881.507,1707155999999
1707156000000,42780.30,43038.50,42780.10,43009.70,4242.029,1707159599999
1707159600000,42807.00,43220.00,42713.10,42809.20,7694.596,1707163199999
1707163200000,42860.60,43360.00,42666.00,43250.00,4678.501,1707166799999
1707166800000,43047.30,43330.00,42670.00,42800.00,4570.002,1707170399999
1707170400000,42800.00,43178.60,42677.00,42703.00,3673.880,1707173999999
1707174000000,42703.10,43178.60,42639.50,43116.80,3944.980,1707177599999
1707177600000,43116.80,43326.90,42503.30,42601.00,3591.390,1707181199999
1707181200000,42813.90,43330.00,42600.00,43290.00,4144.760,1707184799999
1707184800000,43289.90,43330.00,42503.30,42605.40,3548.968,1707188399999
1707188400000,43167.30,43299.90,42537.10,42680.10,3637.226,1707191999999
1707192000000,43094.50,43220.00,42540.00,43219.10,4276.890,1707195599999
1707195600000,42915.00,43299.90,42571.50,42750.00,3297.761,1707199199999
1707199200000,42800.00,43299.90,42540.00,42540.00,3887.678,1707202799999
1707202800000,42740.10,43299.90,42540.00,42845.60,4261.351,1707206399999
1707206400000,43022.10,43292.30,42790.00,42860.00,3354.996,1707209999999
1707210000000,43064.90,43290.00,42820.00,43040.00,3989.310,1707213599999
1707213600000,43040.00,43290.00,42822.00,42830.00,4802.185,1707217199999
1707217200000,43195.40,43290.00,42830.00,43290.00,3230.580,1707220799999
1707220800000,43033.10,43290.00,42800.00,43270.00,3435.730,1707224399999
1707224400000,43270.00,43289.90,42822.00,42850.00,4068.139,1707227999999
1707228000000,42850.00,43265.90,42822.00,43000.00,3998.794,1707231599999
1707231600000,43050.30,43289.90,42906.60,43242.10,2883.844,1707235199999
1707235200000,43242.10,43360.00,42947.50,43250.00,5019.276,1707238799999
1707238800000,43000.00,43410.00,43000.00,43250.00,4996.874,1707242399999
1707242400000,43271.30,43500.00,43100.20,43125.40,4232.800,1707245999999
1707246000000,43125.40,43131.10,43000.00,43130.30,3749.766,1707249599999
1707249600000,43128.60,43131.10,42575.00,42947.10,3478.764,1707253199999
1707253200000,43093.40,43200.00,42575.00,43002.00,4384.420,1707256799999
1707256800000,43002.00,43200.00,42777.00,42778.00,3669.466,1707260399999
1707260400000,42951.00,43190.00,42778.00,42800.30,4172.529,1707263999999
1707264000000,42891.50,43190.00,42575.00,43189.90,4354.239,1707267599999
1707267600000,42813.80,43190.00,42805.30,42805.30,3092.726,1707271199999
1707271200000,43154.10,43190.00,42575.00,42614.80,3526.707,1707274799999
1707274800000,42614.90,43292.30,42537.00,43085.10,4364.127,1707278399999
1707278400000,43085.10,43250.00,42510.00,42801.00,5084.486,1707281999999
1707282000000,43096.70,43250.00,42670.00,43088.80,4600.250,1707285599999
1707285600000,42999.90,43184.80,42750.00,43114.20,3552.757,1707289199999
1707289200000,43114.20,43185.00,42750.00,43184.60,4443.095,1707292799999
1707292800000,42942.00,43250.00,42942.00,43247.00,5775.356,1707296399999
1707296400000,42950.90,43248.00,42942.00,43087.30,5570.351,1707299999999
1707300000000,43017.00,43239.40,42942.00,42942.00,3674.309,1707303599999
1707303600000,42942.00,43239.40,42942.00,43200.00,4567.283,1707307199999
1707307200000,42943.10,43239.10,42943.10,43000.10,4044.016,1707310799999
1707310800000,43000.10,43239.10,42950.00,43230.00,3976.767,1707314399999
1707314400000,43230.00,43239.10,42942.00,43195.50,2602.521,1707317999999
1707318000000,43195.00,43230.00,42943.50,42953.40,2367.069,1707321599999
1707321600000,43199.00,43300.00,42951.20,43179.00,1229.664,1707325199999
1707325200000,43154.10,43747.80,43154.10,43481.50,1711.392,1707328799999
1707328800000,43481.50,43729.90,43223.10,43430.50,3197.165,1707332399999
1707332400000,43430.50,43700.00,43292.30,43380.10,2014.097,1707335999999
1707336000000,43380.10,43610.00,43326.90,43610.00,6637.399,1707339599999
1707339600000,43406.90,43610.00,43397.00,43609.00,1322.032,1707343199999
1707343200000,43500.00,43719.90,43450.30,43453.00,1978.026,1707346799999
1707346800000,43453.00,43955.10,43450.30,43850.00,2953.724,1707350399999
1707350400000,43850.00,44400.00,43810.00,44400.00,3765.653,1707353999999
1707354000000,44398.00,44400.00,43950.00,43951.00,1143.889,1707357599999
1707357600000,43951.00,44395.00,43950.50,44254.00,584.811,1707361199999
1707361200000,44254.00,44254.00,43990.30,44200.00,195.103,1707364799999
1707364800000,44200.00,44200.00,43605.00,44199.70,808.033,1707368399999
1707368400000,44199.50,44200.00,43601.00,43700.00,2655.885,1707371999999
1707372000000,43700.00,44000.00,43600.00,43600.00,4730.806,1707375599999
1707375600000,43720.00,43998.80,43460.00,43900.00,4129.968,1707379199999
1707379200000,43989.00,44200.00,43491.00,43570.00,5673.884,1707382799999
1707382800000,43570.00,44343.50,43300.00,44189.10,27196.951,1707386399999
1707386400000,43841.00,44329.90,43119.60,43510.00,16084.498,1707389999999
1707390000000,43510.00,44370.00,43500.00,43900.00,3977.491,1707393599999
1707393600000,43982.90,44370.00,43900.00,44247.00,4886.238,1707397199999
1707397200000,44001.70,44343.40,43900.00,44010.10,5113.882,1707400799999
1707400800000,44010.10,44444.00,44005.70,44200.20,6482.455,1707404399999
1707404400000,44444.00,45000.00,43155.00,44448.90,12721.914,1707407999999
1707408000000,44448.90,44449.00,43155.00,43660.10,11195.089,1707411599999
1707411600000,43660.20,44448.10,43660.10,43799.10,4148.418,1707415199999
1707415200000,43979.20,44359.80,43799.10,44319.00,4117.401,1707418799999
1707418800000,44316.00,44346.00,43814.70,43880.00,3784.223,1707422399999
1707422400000,43880.00,44599.90,43814.70,44155.80,5639.396,1707425999999
1707426000000,44500.00,44700.00,44155.70,44209.00,5737.414,1707429599999
1707429600000,44397.30,44878.60,44209.10,44658.30,3915.115,1707433199999
1707433200000,44305.00,45000.00,44305.00,44450.60,4635.573,1707436799999
1707436800000,44450.60,44999.90,44450.10,44999.80,4353.399,1707440399999
1707440400000,44670.10,44999.90,44568.00,44655.00,3898.937,1707443999999
1707444000000,44655.00,46078.70,44500.00,46041.80,5391.398,1707447599999
1707447600000,45367.30,46078.60,45210.30,45948.90,4501.637,1707451199999
1707451200000,45635.80,45949.00,44771.00,44790.10,3425.926,1707454799999
1707454800000,44790.10,45989.70,44050.10,45360.40,7698.223,1707458399999
1707458400000,45360.40,45937.00,45249.10,45600.10,4233.423,1707461999999
1707462000000,45700.00,45899.90,45600.00,45633.60,4845.238,1707465599999
1707465600000,45633.60,45919.90,45614.50,45899.90,4627.233,1707469199999
1707469200000,45614.50,45920.00,45614.10,45920.00,4220.919,1707472799999
1707472800000,45622.30,45999.80,45600.10,45700.00,4075.728,1707476399999
1707476400000,45700.00,46784.10,45700.00,46228.40,5820.208,1707479999999
1707480000000,46228.40,47462.40,45968.60,46400.30,5466.021,1707483599999
1707483600000,46821.60,46848.80,46005.60,46697.00,5197.907,1707487199999
1707487200000,46650.00,46970.90,46200.10,46444.40,4709.960,1707490799999
1707490800000,46200.30,46896.30,46200.10,46890.70,5723.564,1707494399999
1707494400000,46890.70,46900.00,46415.20,46415.30,4674.139,1707497999999
1707498000000,46879.90,46879.90,46415.20,46859.00,4175.884,1707501599999
1707501600000,46415.20,46880.00,46263.40,46400.00,4852.352,1707505199999
1707505200000,46500.00,47273.00,46312.20,46545.10,6454.049,1707508799999
1707508800000,46555.00,47364.10,46545.00,46725.00,5682.128,1707512399999
1707512400000,47339.00,47500.20,46545.00,47400.70,4045.427,1707515999999
1707516000000,47400.70,47500.20,46545.00,46800.00,3771.766,1707519599999
1707519600000,47398.00,47538.40,46545.00,46545.00,4114.597,1707523199999
1707523200000,46793.30,47423.70,46361.00,46361.00,4121.223,1707526799999
1707526800000,46790.90,47299.90,46360.00,46888.80,4499.935,1707530399999
1707530400000,47130.00,47235.00,46500.10,46680.10,3266.374,1707533999999
1707534000000,46680.10,47167.80,46520.30,46520.30,4243.256,1707537599999
1707537600000,46520.30,47179.70,46360.00,46370.00,4569.740,1707541199999
1707541200000,47179.70,47269.80,46311.00,47269.70,4017.156,1707544799999
1707544800000,46320.10,47299.80,46200.10,46366.60,4802.268,1707548399999
1707548400000,46366.60,47310.80,46366.60,46366.70,4746.804,1707551999999
1707552000000,46366.70,47127.50,46200.10,46999.90,4643.010,1707555599999
1707555600000,46200.10,47127.50,45821.40,46716.20,5046.395,1707559199999
1707559200000,46600.00,47009.10,45750.10,46150.00,4580.087,1707562799999
1707562800000,46874.70,46934.00,45858.10,46000.00,3358.149,1707566399999
1707566400000,46933.90,47000.00,45968.30,46250.10,4583.201,1707569999999
1707570000000,46600.00,47122.10,46041.80,46313.90,4141.214,1707573599999
1707573600000,46313.90,47122.10,46280.10,47046.60,3756.629,1707577199999
1707577200000,46600.00,47084.40,46405.70,47084.30,4151.159,1707580799999
1707580800000,47084.30,47100.00,46666.70,46675.00,3752.605,1707584399999
1707584400000,46675.00,47099.00,46671.50,46760.00,4691.806,1707587999999
1707588000000,47046.70,47127.50,46671.50,47098.90,3418.920,1707591599999
1707591600000,47080.50,47127.50,46549.00,46600.00,4322.837,1707595199999
1707595200000,46926.30,47300.00,46600.00,46640.00,5137.405,1707598799999
1707598800000,47291.10,47424.00,46600.30,46616.80,3462.227,1707602399999
1707602400000,47349.40,47538.40,46615.00,47538.40,3833.366,1707605999999
1707606000000,46670.00,47652.60,46670.00,46804.20,4202.493,1707609599999
1707609600000,47041.90,47591.90,46615.40,46617.00,3994.572,1707613199999
1707613200000,47512.00,47652.60,46616.50,47481.90,3768.732,1707616799999
1707616800000,47599.00,47599.90,46616.70,47590.60,4473.143,1707620399999
1707620400000,47590.40,47890.00,46756.10,47600.60,4435.443,1707623999999
1707624000000,47600.60,47900.00,46709.40,46746.70,3688.509,1707627599999
1707627600000,47693.80,47999.00,46615.10,47890.00,3813.437,1707631199999
1707631200000,47890.00,48000.00,47300.00,48000.00,4056.463,1707634799999
1707634800000,47591.70,48112.00,46856.30,47385.90,4426.793,1707638399999
1707638400000,47385.90,48050.00,46958.60,46969.00,3824.950,1707641999999
1707642000000,46969.00,47876.20,46896.60,47876.20,4415.989,1707645599999
1707645600000,47095.00,47876.20,46678.10,46872.40,4074.035,1707649199999
1707649200000,46916.20,47722.80,46800.00,47722.80,3815.513,1707652799999
1707652800000,47455.80,47843.50,47005.40,47100.00,4732.349,1707656399999
1707656400000,47269.40,47767.00,47044.40,47340.30,6634.985,1707659999999
1707660000000,47589.40,47708.00,47140.10,47708.00,3884.005,1707663599999
1707663600000,47580.50,47750.00,47140.30,47750.00,3913.582,1707667199999
1707667200000,47725.40,47749.90,47205.10,47575.00,3809.244,1707670799999
1707670800000,47547.40,47599.80,47235.00,47495.00,4805.199,1707674399999
1707674400000,47495.00,48100.00,47251.00,47700.00,6644.308,1707677999999
1707678000000,47831.10,48266.20,47700.00,48218.80,3843.381,1707681599999
1707681600000,47900.00,48343.50,47700.00,48006.80,4168.271,1707685199999
1707685200000,48006.80,48232.90,47828.20,48113.20,4160.990,1707688799999
1707688800000,48027.40,48198.50,47700.00,47705.00,3714.377,1707692399999
1707692400000,48125.60,48199.70,47652.60,47670.10,3540.082,1707695999999
1707696000000,47670.10,49000.00,47576.40,47952.00,4832.218,1707699599999
1707699600000,48000.00,48653.70,47639.00,47920.10,3555.208,1707703199999
1707703200000,48396.40,48649.60,47639.00,47639.20,3934.007,1707706799999
1707706800000,47739.20,48413.00,47386.60,48100.00,5235.148,1707710399999
1707710400000,47450.00,48100.00,47387.30,48000.00,3454.397,1707713999999
1707714000000,47400.00,48100.00,47387.30,47387.70,3216.749,1707717599999
1707717600000,47600.00,47902.90,43200.00,45096.90,11708.834,1707721199999
1707721200000,45096.90,46525.10,43502.00,44000.00,4443.914,1707724799999
1707724800000,44000.00,46820.00,44000.00,45700.00,3680.185,1707728399999
1707728400000,45700.00,46820.50,44000.10,45422.00,4459.709,1707731999999
1707732000000,45422.00,46821.60,45422.00,45784.10,4341.424,1707735599999
1707735600000,45984.30,46830.70,45785.50,46077.10,4706.438,1707739199999
1707739200000,46818.90,47197.50,46021.80,47100.00,3813.557,1707742799999
1707742800000,47100.00,47273.00,46402.00,47098.00,4472.574,1707746399999
1707746400000,46570.00,48099.70,46570.00,48050.00,6328.677,1707749999999
1707750000000,48092.90,50500.00,47600.00,49689.20,13937.031,1707753599999
1707753600000,50104.60,50500.00,49060.40,49715.40,8359.260,1707757199999
1707757200000,49700.00,50075.00,49289.60,49930.00,6235.873,1707760799999
1707760800000,49792.30,49999.90,49201.50,49555.60,4988.484,1707764399999
1707764400000,49900.00,49900.00,48887.70,49222.30,4816.672,1707767999999
1707768000000,49299.20,49711.50,49122.90,49201.60,3642.892,1707771599999
1707771600000,49527.70,49899.00,49098.30,49221.10,4151.323,1707775199999
1707775200000,49250.50,49675.80,48926.80,49005.20,4129.434,1707778799999
1707778800000,49107.00,49799.90,48770.70,48948.70,4935.342,1707782399999
1707782400000,48948.70,49503.40,48770.80,49503.40,4048.812,1707785999999
1707786000000,48888.00,49899.90,48731.70,49252.50,5187.618,1707789599999
1707789600000,49600.00,49675.90,48966.00,49410.00,8683.597,1707793199999
1707793200000,49540.00,49596.50,48731.80,48740.20,6906.629,1707796799999
1707796800000,49152.60,49556.00,48740.10,48745.00,3316.104,1707800399999
1707800400000,48745.00,49550.00,48745.00,49495.00,4733.317,1707803999999
1707804000000,49216.80,49495.00,48850.00,49026.50,3692.279,1707807599999
1707807600000,49036.50,49550.00,45000.00,47352.80,10804.767,1707811199999
1707811200000,47718.30,50074.70,44700.00,49141.30,10120.263,1707814799999
1707814800000,49485.50,50074.00,49141.40,49500.00,4511.381,1707818399999
1707818400000,50015.00,50076.90,49389.60,50000.00,4682.690,1707821999999
1707822000000,50000.00,50276.00,49402.50,50022.80,5297.577,1707825599999
1707825600000,50275.00,50396.10,49659.50,50279.90,4427.301,1707829199999
1707829200000,50279.90,50395.90,49389.70,49550.10,6178.235,1707832799999
1707832800000,49550.10,49619.40,48750.00,48999.90,6606.514,1707836399999
1707836400000,48999.90,49280.20,48179.10,49089.90,4798.783,1707839999999
1707840000000,49089.90,49122.70,48650.20,48690.00,4661.326,1707843599999
1707843600000,48690.00,49099.00,48690.00,48710.00,5195.472,1707847199999
1707847200000,48710.00,49200.00,48700.10,49200.00,4200.428,1707850799999
1707850800000,49200.00,49215.10,48930.00,49029.50,4582.631,1707854399999
1707854400000,49110.00,49498.00,48930.00,49381.00,3234.347,1707857999999
1707858000000,49125.80,49498.00,49000.00,49006.00,3672.804,1707861599999
1707861600000,49006.00,49476.80,48731.60,49449.80,3614.719,1707865199999
1707865200000,49076.60,49498.00,48917.30,48921.20,3938.125,1707868799999
1707868800000,48921.20,49596.50,48918.00,48961.30,5325.226,1707872399999
1707872400000,49446.90,49547.90,48666.10,49398.50,3937.154,1707875999999
1707876000000,49394.50,49547.80,48700.00,48700.00,3968.056,1707879599999
1707879600000,48702.00,49715.60,48700.00,49095.80,4552.783,1707883199999
1707883200000,49715.60,49715.60,49000.10,49580.00,3399.308,1707886799999
1707886800000,49020.00,49715.60,49000.10,49516.80,3908.356,1707890399999
1707890400000,49516.80,49699.00,49109.00,49650.00,3984.628,1707893999999
1707894000000,49160.00,49690.00,49120.00,49180.00,4243.615,1707897599999
1707897600000,49689.00,50111.00,49131.00,50111.00,5150.918,1707901199999
1707901200000,50111.00,52117.50,49250.00,51302.00,8799.757,1707904799999
1707904800000,51648.00,51648.10,50638.60,51476.00,5204.498,1707908399999
1707908400000,51476.00,51600.20,50760.60,51284.00,4333.114,1707911999999
1707912000000,51284.00,51648.10,51020.10,51025.00,4944.394,1707915599999
1707915600000,51300.00,51661.10,51025.00,51140.00,3598.069,1707919199999
1707919200000,51300.00,51826.50,51100.30,51501.00,4740.074,1707922799999
1707922800000,51501.00,51760.00,51400.00,51494.20,4850.171,1707926399999
1707926400000,51683.90,51759.90,51020.20,51113.40,5138.098,1707929999999
1707930000000,51114.90,51600.00,51113.40,51150.20,4525.489,1707933599999
1707933600000,51200.00,51600.00,50700.00,51126.40,10690.188,1707937199999
1707937200000,51035.50,51157.00,50720.00,50770.00,4555.302,1707940799999
1707940800000,50801.80,51157.00,50780.00,51063.60,5045.208,1707944399999
1707944400000,51145.30,51578.50,50930.00,51550.00,3510.752,1707947999999
1707948000000,51300.00,51550.00,50720.00,51435.90,4054.398,1707951599999
1707951600000,51000.00,51500.00,50888.00,51001.00,3463.284,1707955199999
1707955200000,51452.80,52520.00,50900.00,51740.00,6357.778,1707958799999
1707958800000,51760.00,52493.90,51500.00,52200.90,4369.141,1707962399999
1707962400000,51843.00,52368.20,51560.00,51692.20,3681.363,1707965999999
1707966000000,52300.00,52704.30,51600.00,52012.30,5025.328,1707969599999
1707969600000,52292.30,52662.10,51180.80,51193.50,6860.861,1707973199999
1707973200000,51193.50,52238.30,51018.20,51649.00,4890.969,1707976799999
1707976800000,51120.00,51664.50,50900.00,50963.50,3811.900,1707980399999
1707980400000,50963.50,51574.30,50950.00,51170.00,4827.323,1707983999999
1707984000000,51574.30,56004.00,49855.00,52900.10,13924.526,1707987599999
1707987600000,52900.10,55600.00,52538.00,52762.40,4920.975,1707991199999
1707991200000,53263.70,53940.80,52730.00,53596.80,5093.258,1707994799999
1707994800000,53037.00,53596.80,52870.00,53500.00,3979.521,1707998399999
1707998400000,53080.00,53511.00,53050.30,53270.00,3735.565,1708001999999
1708002000000,53460.00,53489.90,52034.20,52780.20,14026.708,1708005599999
1708005600000,52670.00,52858.50,52242.70,52511.00,6528.517,1708009199999
1708009200000,52511.00,52629.90,51661.10,51989.80,5440.722,1708012799999
1708012800000,51981.10,53519.90,51413.80,52368.30,10346.017,1708016399999
1708016400000,52499.00,53500.00,52315.30,52424.40,3820.280,1708019999999
1708020000000,52423.40,52713.50,52300.00,52300.00,3939.289,1708023599999
1708023600000,52366.50,52569.80,52150.00,52352.40,4219.133,1708027199999
1708027200000,52292.50,52490.60,52090.00,52106.20,5106.544,1708030799999
1708030800000,52206.20,52217.40,52010.00,52174.70,5653.623,1708034399999
1708034400000,52156.40,52284.50,51661.10,51709.70,3546.315,1708037999999
1708038000000,51704.70,52529.80,51661.10,52247.40,3845.898,1708041599999
1708041600000,52247.40,52529.80,51951.10,52000.00,3669.020,1708045199999
1708045200000,52291.90,52420.00,51910.00,52352.40,3457.370,1708048799999
1708048800000,52302.50,52528.30,51826.60,52075.80,3610.757,1708052399999
1708052400000,52075.80,52526.80,51951.10,52247.40,4356.512,1708055999999
1708056000000,52246.70,52300.00,51481.30,51653.10,4558.926,1708059599999
1708059600000,51847.30,52326.30,51426.80,51546.00,4208.495,1708063199999
1708063200000,51996.30,52233.00,51500.00,51984.00,4293.461,1708066799999
1708066800000,51900.00,52200.90,51826.60,52159.20,4105.872,1708070399999
1708070400000,51936.50,52180.00,51757.00,51910.00,4496.225,1708073999999
1708074000000,51910.80,53358.40,51900.00,52773.10,5009.006,1708077599999
1708077600000,52521.60,53000.20,52202.00,52300.00,3827.748,1708081199999
1708081200000,52847.30,52999.90,52300.00,52488.40,4151.327,1708084799999
1708084800000,52488.40,52999.60,52400.00,52800.00,4091.890,1708088399999
1708088400000,52651.40,52999.50,52100.00,52401.30,7287.685,1708091999999
1708092000000,52401.30,52500.00,51900.00,52100.30,4651.221,1708095599999
1708095600000,52100.30,52329.70,51919.40,51980.20,4682.851,1708099199999
1708099200000,52050.80,52350.00,51910.00,51910.00,4691.552,1708102799999
1708102800000,51921.70,52349.90,51910.00,51910.20,4050.273,1708106399999
1708106400000,51910.20,52349.80,51900.00,51921.50,4580.903,1708109999999
1708110000000,51953.30,52219.20,51916.00,52100.00,4062.056,1708113599999
1708113600000,51919.70,52150.00,51785.40,52000.00,4393.429,1708117199999
1708117200000,52000.00,52100.00,51800.10,52100.00,4736.312,1708120799999
1708120800000,51950.00,52200.00,51850.00,51998.80,3686.866,1708124399999
1708124400000,51998.80,52349.80,51830.00,51909.50,3907.903,1708127999999
1708128000000,52017.00,52349.80,51850.00,51900.00,3944.696,1708131599999
1708131600000,52030.40,52326.30,51785.40,52284.50,4055.355,1708135199999
1708135200000,51989.60,52326.30,51750.00,52180.40,3570.647,1708138799999
1708138800000,52184.10,52242.70,51750.00,51900.00,3382.287,1708142399999
